sample_id,fold,y_true,y_pred,stage_int,stage_label,pred_label,tissue
SAMN05730667,3,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05730672,3,0,0,0,Infant,Infant,Muscle
SAMN05730675,3,0,0,0,Infant,Infant,Muscle
SAMN05730676,3,0,0,0,Infant,Infant,Muscle
SAMN05771462,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05785620,3,0,0,0,Infant,Infant,Muscle
SAMN05831038,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05868441,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN06047099,3,2,3,2,Pre-pubertal,Post-pubertal/Adult,Muscle
SAMN06047100,3,2,0,2,Pre-pubertal,Infant,Muscle
SAMN06118136,3,0,0,0,Infant,Infant,Muscle
SAMN06118382,3,0,0,0,Infant,Infant,Muscle
SAMN06242687,3,3,2,3,Post-pubertal/Adult,Pre-pubertal,Muscle
SAMN06972146,3,0,0,0,Infant,Infant,Muscle
SAMN06972164,3,0,0,0,Infant,Infant,Muscle
SAMN07136157,3,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136169,3,1,2,1,Early childhood,Pre-pubertal,Muscle
SAMN07136173,3,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136183,3,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136195,3,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136213,3,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136223,3,1,3,1,Early childhood,Post-pubertal/Adult,Muscle
SAMN07136227,3,1,1,1,Early childhood,Early childhood,Muscle
SAMN07201003,3,0,0,0,Infant,Infant,Muscle
SAMN07201007,3,0,0,0,Infant,Infant,Muscle
SAMN07626877,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626884,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626885,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626897,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626904,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626907,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626908,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626909,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626913,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626916,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626929,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626941,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626947,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626956,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626960,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626965,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626972,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626974,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626975,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626979,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626982,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626993,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626998,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627002,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627005,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627007,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627010,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627015,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627017,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627018,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627022,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627033,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049167,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08580372,3,1,1,1,Early childhood,Early childhood,Muscle
SAMN09840094,3,0,0,0,Infant,Infant,Muscle
SAMN09840098,3,0,0,0,Infant,Infant,Muscle
SAMN09840108,3,0,0,0,Infant,Infant,Muscle
SAMN09840114,3,0,0,0,Infant,Infant,Muscle
SAMN09840130,3,0,0,0,Infant,Infant,Muscle
SAMN09840132,3,1,0,1,Early childhood,Infant,Muscle
SAMN09840134,3,1,1,1,Early childhood,Early childhood,Muscle
SAMN09840138,3,2,0,2,Pre-pubertal,Infant,Muscle
SAMN09840143,3,2,3,2,Pre-pubertal,Post-pubertal/Adult,Muscle
SAMN09840146,3,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929683,3,0,0,0,Infant,Infant,Muscle
SAMN09929686,3,0,0,0,Infant,Infant,Muscle
SAMN09929688,3,0,0,0,Infant,Infant,Muscle
SAMN09929696,3,0,0,0,Infant,Infant,Muscle
SAMN09929697,3,0,0,0,Infant,Infant,Muscle
SAMN09929700,3,0,0,0,Infant,Infant,Muscle
SAMN09929706,3,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929708,3,3,2,3,Post-pubertal/Adult,Pre-pubertal,Muscle
SAMN09929718,3,0,0,0,Infant,Infant,Muscle
SAMN09929719,3,0,0,0,Infant,Infant,Muscle
SAMN09929720,3,0,0,0,Infant,Infant,Muscle
SAMN09929728,3,1,0,1,Early childhood,Infant,Muscle
SAMN09929731,3,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929736,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09929737,3,0,0,0,Infant,Infant,Muscle
SAMN09929741,3,0,0,0,Infant,Infant,Muscle
SAMN09947770,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947771,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947776,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947782,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947785,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947825,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN10458214,3,1,2,1,Early childhood,Pre-pubertal,Muscle
SAMN10458216,3,1,1,1,Early childhood,Early childhood,Muscle
SAMN10458218,3,1,2,1,Early childhood,Pre-pubertal,Muscle
SAMN10797387,3,2,0,2,Pre-pubertal,Infant,Muscle
SAMN13108039,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN13999244,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN13999245,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN13999247,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN13999248,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN15566332,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN15566335,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN13676555,3,0,0,0,Infant,Infant,Muscle
SAMEA104365479,4,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA104365480,4,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA104365488,4,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA3293598,4,1,0,1,Early childhood,Infant,Muscle
SAMEA4881076,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881079,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881080,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881084,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881095,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881103,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881108,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881110,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881111,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA4881115,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA5131487,4,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131494,4,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131496,4,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131514,4,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131515,4,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131519,4,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5760419,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMEA5760477,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02673063,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02768560,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN03351791,4,0,0,0,Infant,Infant,Muscle
SAMN03351792,4,0,0,0,Infant,Infant,Muscle
SAMN03351794,4,0,0,0,Infant,Infant,Muscle
SAMN03351795,4,0,0,0,Infant,Infant,Muscle
SAMN03658147,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04271247,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04271250,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04271251,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04271252,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04301626,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04301631,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04301632,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317047,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317052,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317053,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317055,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317094,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317099,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317105,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05163538,4,0,0,0,Infant,Infant,Muscle
SAMN05163540,4,0,0,0,Infant,Infant,Muscle
SAMN05730666,4,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05762247,4,2,0,2,Pre-pubertal,Infant,Muscle
SAMN05831005,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831032,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831036,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05952593,4,1,1,1,Early childhood,Early childhood,Muscle
SAMN06118383,4,0,0,0,Infant,Infant,Muscle
SAMN07136167,4,1,3,1,Early childhood,Post-pubertal/Adult,Muscle
SAMN07136171,4,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136179,4,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136187,4,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136189,4,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136193,4,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136219,4,1,1,1,Early childhood,Early childhood,Muscle
SAMN07201005,4,0,0,0,Infant,Infant,Muscle
SAMN07626878,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626880,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626883,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626888,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626893,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626914,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626915,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626917,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626932,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626933,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626935,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626943,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626948,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626953,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626961,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626962,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626964,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626969,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626971,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626973,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626977,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626980,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626984,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626988,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626996,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627000,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627012,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627014,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627020,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627021,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627023,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627042,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627043,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049158,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049160,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049162,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049166,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08580359,4,1,1,1,Early childhood,Early childhood,Muscle
SAMN08580362,4,1,1,1,Early childhood,Early childhood,Muscle
SAMN08580363,4,1,1,1,Early childhood,Early childhood,Muscle
SAMN08580365,4,1,1,1,Early childhood,Early childhood,Muscle
SAMN09840079,4,0,0,0,Infant,Infant,Muscle
SAMN09840099,4,0,0,0,Infant,Infant,Muscle
SAMN09840101,4,0,0,0,Infant,Infant,Muscle
SAMN09840107,4,0,0,0,Infant,Infant,Muscle
SAMN09840113,4,0,0,0,Infant,Infant,Muscle
SAMN09840118,4,0,0,0,Infant,Infant,Muscle
SAMN09840124,4,0,0,0,Infant,Infant,Muscle
SAMN09840129,4,0,0,0,Infant,Infant,Muscle
SAMN09840131,4,0,0,0,Infant,Infant,Muscle
SAMN09840137,4,1,1,1,Early childhood,Early childhood,Muscle
SAMN09840139,4,2,1,2,Pre-pubertal,Early childhood,Muscle
SAMN09840145,4,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09840149,4,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09840154,4,3,2,3,Post-pubertal/Adult,Pre-pubertal,Muscle
SAMN09929684,4,0,0,0,Infant,Infant,Muscle
SAMN09929687,4,0,0,0,Infant,Infant,Muscle
SAMN09929690,4,0,0,0,Infant,Infant,Muscle
SAMN09929693,4,0,0,0,Infant,Infant,Muscle
SAMN09929694,4,0,0,0,Infant,Infant,Muscle
SAMN09929698,4,0,0,0,Infant,Infant,Muscle
SAMN09929701,4,1,0,1,Early childhood,Infant,Muscle
SAMN09929703,4,2,0,2,Pre-pubertal,Infant,Muscle
SAMN09929704,4,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929710,4,0,0,0,Infant,Infant,Muscle
SAMN09929713,4,0,0,0,Infant,Infant,Muscle
SAMN09929715,4,0,0,0,Infant,Infant,Muscle
SAMN09929717,4,0,0,0,Infant,Infant,Muscle
SAMN09929724,4,0,0,0,Infant,Infant,Muscle
SAMN09929740,4,0,0,0,Infant,Infant,Muscle
SAMN09929747,4,0,0,0,Infant,Infant,Muscle
SAMN09929750,4,0,0,0,Infant,Infant,Muscle
SAMN09929752,4,0,0,0,Infant,Infant,Muscle
SAMN09929761,4,2,3,2,Pre-pubertal,Post-pubertal/Adult,Muscle
SAMN09947766,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947767,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947768,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947773,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947830,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947831,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN10593695,4,2,1,2,Pre-pubertal,Early childhood,Muscle
SAMN13999242,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN13999246,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN13999249,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN15566334,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN16550668,4,0,0,0,Infant,Infant,Muscle
SAMN16550671,4,0,0,0,Infant,Infant,Muscle
SAMN16550672,4,0,0,0,Infant,Infant,Muscle
SAMN16550673,4,0,0,0,Infant,Infant,Muscle
SAMN13676583,4,0,0,0,Infant,Infant,Muscle
SAMN13676582,4,0,0,0,Infant,Infant,Muscle
SAMN13676565,4,0,2,0,Infant,Pre-pubertal,Muscle
SAMEA5131485,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131488,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131495,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131509,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5131517,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMEA5760449,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN02225714,5,0,0,0,Infant,Infant,Muscle
SAMN02673057,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN03351780,5,0,0,0,Infant,Infant,Muscle
SAMN03351801,5,0,0,0,Infant,Infant,Muscle
SAMN03351812,5,0,0,0,Infant,Infant,Muscle
SAMN03658146,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN03782154,5,0,0,0,Infant,Infant,Muscle
SAMN03853115,5,1,0,1,Early childhood,Infant,Muscle
SAMN03853116,5,1,0,1,Early childhood,Infant,Muscle
SAMN04122445,5,0,0,0,Infant,Infant,Muscle
SAMN04122452,5,0,0,0,Infant,Infant,Muscle
SAMN04147104,5,0,0,0,Infant,Infant,Muscle
SAMN04147106,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04301629,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317058,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317059,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317060,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317089,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04317091,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04420598,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04420609,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN04484970,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN04484991,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05163537,5,0,0,0,Infant,Infant,Muscle
SAMN05730653,5,0,0,0,Infant,Infant,Muscle
SAMN05730664,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05730668,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05730669,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN05730674,5,0,0,0,Infant,Infant,Muscle
SAMN05771457,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05785621,5,0,1,0,Infant,Early childhood,Muscle
SAMN05830998,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831011,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831021,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831023,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN05831034,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN06118381,5,0,0,0,Infant,Infant,Muscle
SAMN06118384,5,0,0,0,Infant,Infant,Muscle
SAMN06242688,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07136163,5,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136185,5,1,3,1,Early childhood,Post-pubertal/Adult,Muscle
SAMN07136203,5,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136211,5,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136217,5,1,1,1,Early childhood,Early childhood,Muscle
SAMN07136231,5,1,1,1,Early childhood,Early childhood,Muscle
SAMN07201006,5,0,0,0,Infant,Infant,Muscle
SAMN07201008,5,0,0,0,Infant,Infant,Muscle
SAMN07201010,5,0,0,0,Infant,Infant,Muscle
SAMN07626882,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626886,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626891,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626898,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626899,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626900,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626901,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626905,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626906,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626918,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626920,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626925,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626937,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626939,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626942,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626945,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626946,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626949,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626950,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626954,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626966,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626978,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626983,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626985,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626989,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626990,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07626997,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627009,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627016,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627025,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627027,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627030,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627031,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627034,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627035,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627036,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627037,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627039,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN07627044,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049156,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049157,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08049168,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN08580364,5,1,1,1,Early childhood,Early childhood,Muscle
SAMN09840085,5,0,0,0,Infant,Infant,Muscle
SAMN09840091,5,0,0,0,Infant,Infant,Muscle
SAMN09840097,5,0,0,0,Infant,Infant,Muscle
SAMN09840100,5,0,0,0,Infant,Infant,Muscle
